Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.1619538813829422,0.3481183350086212,0.3150731325149536,0.009628033265471458,0.012688828632235527,0.016423463821411133,0.043718401342630386,0.09239594638347626
9316,0.26174601912498474,0.048798590898513794,0.49911317229270935,0.009663386270403862,0.010346127673983574,0.023269372060894966,0.07735883444547653,0.06970454007387161
27045,0.8214584589004517,0.006230524275451899,0.1340605467557907,0.006951988209038973,0.008246169425547123,0.01084128674119711,0.0031501955818384886,0.009060890413820744
19805,0.15545231103897095,0.06236463040113449,0.15425968170166016,0.535013735294342,0.015735091641545296,0.020025623962283134,0.010673935525119305,0.046474993228912354
26580,0.08313295245170593,0.5035526752471924,0.14790891110897064,0.01556954812258482,0.048432137817144394,0.12476003915071487,0.003490772331133485,0.07315302640199661
16886,0.17674346268177032,0.031454261392354965,0.6375511288642883,0.0069196466356515884,0.03705454245209694,0.0170308705419302,0.0119837187230587,0.08126237243413925
27931,0.15279969573020935,0.024201104417443275,0.7564266920089722,0.004193800501525402,0.019934119656682014,0.019129211083054543,0.007863830775022507,0.015451550483703613
8977,0.3450365364551544,0.14277906715869904,0.35227465629577637,0.026160098612308502,0.011643598787486553,0.04674564301967621,0.022707974538207054,0.05265243723988533
20285,0.06801024824380875,0.08576465398073196,0.20541298389434814,0.0149497389793396,0.018360096961259842,0.05243851989507675,0.5133658647537231,0.0416979044675827
2427,0.3882492482662201,0.09322004020214081,0.3130526542663574,0.024017082527279854,0.01772366650402546,0.0166328065097332,0.016320981085300446,0.1307835429906845
1324,0.2443968504667282,0.02876191958785057,0.5081045627593994,0.015025502070784569,0.014437505975365639,0.03771572187542915,0.1015041172504425,0.05005380138754845
25006,0.3307393491268158,0.07497743517160416,0.32812756299972534,0.01623568870127201,0.01505074743181467,0.08980544656515121,0.01744874380528927,0.12761501967906952
13134,0.36283886432647705,0.018231306225061417,0.13753503561019897,0.01814102753996849,0.029189234599471092,0.3734847903251648,0.010780949145555496,0.04979882389307022
11834,0.6594023704528809,0.01771724410355091,0.23430027067661285,0.018236348405480385,0.00450512720271945,0.01164884865283966,0.00903704296797514,0.045152727514505386
19930,0.28828322887420654,0.07155471295118332,0.200408935546875,0.030544588342308998,0.012730364687740803,0.22177374362945557,0.01677721180021763,0.1579272300004959
12212,0.30342018604278564,0.030471723526716232,0.3114761710166931,0.060923121869564056,0.19259391725063324,0.03876274451613426,0.0076347654685378075,0.05471733585000038
14062,0.014383865520358086,0.005873905494809151,0.020526858046650887,0.004027564078569412,0.004059955943375826,0.004114875104278326,0.0015334305353462696,0.9454795122146606
18965,0.27982762455940247,0.07293763756752014,0.33145377039909363,0.013881316408514977,0.012444229796528816,0.15726935863494873,0.018203645944595337,0.11398238688707352
10744,0.2349001169204712,0.16392098367214203,0.3984260857105255,0.038170408457517624,0.015263784676790237,0.08304963260889053,0.01006285659968853,0.056206114590168
