Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.17511412501335144,0.15648981928825378,0.5086868405342102,0.011593563482165337,0.010603005066514015,0.013478384353220463,0.07345310598611832,0.05058114230632782
9316,0.1812075674533844,0.0069467355497181416,0.7572888731956482,0.010184421204030514,0.0064095607958734035,0.007998316548764706,0.009732882492244244,0.02023163065314293
27045,0.9181356430053711,0.0016291571082547307,0.06719307601451874,0.0018138570012524724,0.0035611882340162992,0.004753085318952799,0.0008606688352301717,0.0020533103961497545
19805,0.04754467308521271,0.05683577060699463,0.05800289660692215,0.7977359890937805,0.0057587651535868645,0.010948710143566132,0.003008197294548154,0.020165009424090385
26580,0.03080972656607628,0.40039169788360596,0.3323191702365875,0.008087768219411373,0.05410302057862282,0.039516184478998184,0.01024302002042532,0.12452945113182068
16886,0.1909436583518982,0.04259927198290825,0.5647939443588257,0.012187072075903416,0.04602339491248131,0.025123421102762222,0.0464751236140728,0.07185409963130951
27931,0.08968815952539444,0.03352845087647438,0.6655156016349792,0.024923214688897133,0.027376731857657433,0.0737772211432457,0.050913479179143906,0.03427712991833687
8977,0.5708130598068237,0.020218834280967712,0.23791895806789398,0.021293623372912407,0.027857806533575058,0.020428737625479698,0.021240510046482086,0.08022851496934891
20285,0.023456981405615807,0.034640341997146606,0.09974375367164612,0.012080496177077293,0.03015207313001156,0.020314805209636688,0.7522650361061096,0.027346521615982056
2427,0.1454467922449112,0.19026611745357513,0.21394655108451843,0.03255356848239899,0.04285649582743645,0.04031112790107727,0.015399538911879063,0.31921976804733276
1324,0.6310141086578369,0.02076643891632557,0.15624180436134338,0.009474847465753555,0.010463632643222809,0.040561117231845856,0.10727963596582413,0.024198457598686218
25006,0.30583250522613525,0.020322930067777634,0.49460917711257935,0.0209158044308424,0.015354267321527004,0.028401050716638565,0.019052157178521156,0.09551215916872025
13134,0.3236110806465149,0.007900792174041271,0.0765562579035759,0.06479073315858841,0.024920932948589325,0.4628845751285553,0.010205495171248913,0.02913016453385353
11834,0.9149481654167175,0.007709122728556395,0.02845805697143078,0.0037072154227644205,0.005837173666805029,0.0049989549443125725,0.00823943130671978,0.02610183320939541
19930,0.05659140273928642,0.014252855442464352,0.20242974162101746,0.0062034050934016705,0.012678779661655426,0.6734516620635986,0.011649224907159805,0.02274293452501297
12212,0.44880715012550354,0.014529281295835972,0.35398364067077637,0.036735899746418,0.10115952044725418,0.016875285655260086,0.0036125488113611937,0.024296635761857033
14062,0.016263805329799652,0.008760479278862476,0.019995465874671936,0.004328793380409479,0.02633477933704853,0.006308005191385746,0.009723478928208351,0.9082852005958557
18965,0.06320475786924362,0.013838362880051136,0.13861602544784546,0.0021607154048979282,0.0066452063620090485,0.7531916499137878,0.00968233309686184,0.012660968117415905
10744,0.19896413385868073,0.026017827913165092,0.646895170211792,0.052901580929756165,0.014887458644807339,0.02176584303379059,0.0138503797352314,0.024717628955841064
20664,0.17801275849342346,0.019160496070981026,0.4344002604484558,0.015420258045196533,0.07124771922826767,0.016481488943099976,0.19938823580741882,0.06588882952928543
17021,0.3667862117290497,0.006317992694675922,0.47371169924736023,0.0017243751790374517,0.0888165608048439,0.004918443039059639,0.005497368518263102,0.052227381616830826
8212,0.1786481738090515,0.018633484840393066,0.6514321565628052,0.026151811704039574,0.01769569143652916,0.01185996551066637,0.026982318609952927,0.06859638541936874
20736,0.32790860533714294,0.0584559440612793,0.18517261743545532,0.05907503515481949,0.19011756777763367,0.022346241399645805,0.1341170072555542,0.022806977853178978
11963,0.27523577213287354,0.04224419966340065,0.6188837289810181,0.004249292425811291,0.02584296464920044,0.013144136406481266,0.0038975703064352274,0.016502369195222855
12970,0.6238662004470825,0.029298895969986916,0.01927999034523964,0.10201141983270645,0.01830105297267437,0.09211872518062592,0.022515010088682175,0.09260871261358261
19053,0.8565810918807983,0.015054555609822273,0.051075514405965805,0.019563039764761925,0.029399637132883072,0.003364359028637409,0.006672898773103952,0.018288904801011086
20877,0.03567381575703621,0.014066957868635654,0.01358161773532629,0.0035343370400369167,0.01848556287586689,0.8744591474533081,0.0035080970264971256,0.03669043630361557
6688,0.13416479527950287,0.019209101796150208,0.1847880631685257,0.009251139126718044,0.2051498293876648,0.07409445196390152,0.3416469693183899,0.03169567883014679
1485,0.09792106598615646,0.01944882608950138,0.08593668788671494,0.011335891671478748,0.02046780101954937,0.721500039100647,0.01312713511288166,0.030262576416134834
9915,0.007300147786736488,0.0017697140574455261,0.9779831171035767,0.0006965991924516857,0.0023429347202181816,0.000634369149338454,0.005926299374550581,0.003346877871081233
2785,0.22940778732299805,0.009435354731976986,0.34494850039482117,0.008801371790468693,0.034031517803668976,0.017576713114976883,0.04391104727983475,0.3118877112865448
20128,0.11238402873277664,0.37966784834861755,0.2799397110939026,0.04545563459396362,0.04699445143342018,0.036667320877313614,0.026575008407235146,0.07231597602367401
12295,0.8625391125679016,0.018289728090167046,0.012240507639944553,0.009058973751962185,0.011348663829267025,0.023918814957141876,0.004044328350573778,0.05855980142951012
14567,0.2375311702489853,0.033930178731679916,0.5194194912910461,0.021575316786766052,0.021636152639985085,0.06167639419436455,0.03606075420975685,0.06817054748535156
25052,0.7453787326812744,0.022687749937176704,0.08710099756717682,0.0065011377446353436,0.008201750926673412,0.047165848314762115,0.01857261173427105,0.06439116597175598
25689,0.6743695139884949,0.020217156037688255,0.1619916707277298,0.04281261935830116,0.037899117916822433,0.034289970993995667,0.013015474192798138,0.015404442325234413
18873,0.2224564552307129,0.6855670213699341,0.05261910706758499,0.0013797308783978224,0.011449416168034077,0.0034805641043931246,0.003129512770101428,0.019918205216526985
18451,0.07084828615188599,0.1339334398508072,0.45921921730041504,0.011494774371385574,0.04436951503157616,0.019404450431466103,0.006272001191973686,0.25445830821990967
8422,0.8070497512817383,0.007557678502053022,0.08234283328056335,0.003037606365978718,0.009769264608621597,0.004595979582518339,0.004830315243452787,0.08081655204296112
9199,0.0024914115201681852,0.0016935636522248387,0.0017089933389797807,0.0008437029900960624,0.0033897014800459146,0.0009514529374428093,0.0013920397032052279,0.9875291585922241
