Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.3035682422521389,0.2025927264634853,0.22152402626144374,0.016644316008575744,0.03491937650420956,0.025138045382889284,0.024885145417128388,0.17072812171012902
9316,0.3387253249438958,0.07699129291432555,0.32422871556656524,0.025006489231734236,0.030099211177176094,0.05583549210920122,0.03419531499789178,0.11491815905921013
27045,0.6416707723755317,0.031962257455494976,0.19112580915930788,0.031069370514538848,0.022189113585198587,0.027614976126534862,0.017492511431984728,0.0368751893514083
19805,0.19740061622241886,0.08943556168307608,0.1457600140965898,0.29945125858205424,0.03787665857894004,0.08780864945882169,0.028041925681835965,0.1142253156962633
26580,0.03404409112389469,0.36890104321729505,0.33170191688321077,0.022473218283644795,0.04570108250343116,0.08231330874987917,0.011910572580998664,0.10295476665764554
16886,0.14511890215060033,0.03442190642074155,0.6181560188552547,0.019386925602691535,0.033876708736432254,0.02875746537342833,0.01568804067904923,0.10459403218180208
27931,0.3111052143718213,0.05750649916116602,0.40225929821461964,0.02323508326231874,0.03266249650898857,0.07661547814353598,0.021554671888637394,0.07506125844891237
8977,0.2574555141235152,0.11717649609778195,0.25717691973386175,0.08334853614657707,0.03839380991438401,0.0938873814195324,0.030338237501786023,0.12222310506256168
20285,0.12815118914075946,0.09307936616927798,0.36968225947060024,0.04079418925366693,0.04057539983848194,0.08236803806756897,0.16564449543926063,0.07970506262038375
2427,0.20265670367656627,0.18480493576626356,0.23328942567945887,0.024129270833422933,0.04278616223231414,0.035848677366503004,0.025265195458481784,0.25121962898698946
1324,0.33667041881103166,0.03994776746365445,0.4440614400717588,0.02715593949730336,0.04938944013646683,0.0390668188691415,0.02064583611545364,0.04306233903518981
25006,0.375672043049025,0.08543887346887415,0.20093944644875586,0.0376079069670981,0.03119888761312184,0.08966356637623613,0.031044445395189257,0.14843483068169955
13134,0.3489955743329363,0.06611383389238037,0.23171015245578264,0.045532365152189676,0.03727318616986334,0.15705189829882701,0.02498360060345312,0.08833938909456761
11834,0.6821325517278403,0.03175950157592045,0.12453192018413035,0.040554294119322515,0.025101317680932034,0.028076193959112414,0.01980067101370735,0.04804354973903458
19930,0.3758984304882986,0.08280173138003658,0.18265532722589917,0.03817229900003832,0.03293699151398293,0.15441249007109129,0.025815764708333105,0.10730696561232016
12212,0.25152765319172876,0.03569444262861454,0.3322909973243492,0.061708279078821884,0.13786423392334032,0.07210396838579758,0.021231506025818823,0.0875789194415289
14062,0.019224663946043438,0.00852315228625963,0.01787228364693763,0.004237599142332501,0.00877114071023734,0.0052212903128114095,0.0032242884429513887,0.9329255815124267
18965,0.24992591108368795,0.046581537991814,0.3689786059087338,0.016260333416202845,0.03066392609181561,0.17790343113528173,0.011735812166470074,0.09795044220599407
10744,0.3720878858722009,0.04766712914741823,0.23277616449870772,0.04531254723585022,0.034431102580718013,0.1452749170750428,0.02323051997887708,0.09921973361118508
20664,0.22120986067748993,0.08765814124883074,0.35681132786664754,0.03714358845972652,0.041474541079394536,0.06558431436285087,0.10485085040445001,0.08526737590060973
17021,0.16615417622499315,0.048590137763287036,0.21195789120530167,0.02930700476668101,0.06380968982099132,0.04197950386784889,0.021780382806913478,0.4164212135439834
8212,0.31602825051699684,0.07629569561554521,0.38692198085048546,0.016868273947663406,0.03229535097942632,0.023682968773892508,0.02351237443661216,0.12439510487937816
20736,0.38087133483851815,0.05951018177194659,0.24996615244859324,0.056099213125302624,0.059060778590870465,0.06871493989025396,0.061690927383117995,0.06408647195139701
11963,0.14220598221245406,0.09916390847139656,0.584573605640036,0.018782003203439188,0.03614747329344446,0.028188894780098964,0.011985053132734888,0.07895307926639583
12970,0.3763934731356981,0.1088260551185797,0.21391016450767056,0.02835095315646424,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
19053,0.6628227425090032,0.033300928706325665,0.13604293600648548,0.013544632775623696,0.03886354571741656,0.028018513580115083,0.012052872340131087,0.07535382836489919
20877,0.044086447628235555,0.018651437316838274,0.04708021235594624,0.01566964028499324,0.011528601906353473,0.840274871494309,0.00579446118550513,0.016914327827819035
