Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.28670502718911134,0.2045752349166333,0.2316173236166439,0.017374658814743333,0.0339927317979548,0.025919447294159816,0.024168999881445344,0.17564657648930815
9316,0.31589990655678635,0.07327430473317827,0.32327458705663586,0.026234123699487896,0.030443684671976896,0.056684565171148935,0.034613509523434303,0.1395753185873515
27045,0.6465417535476518,0.03175061950420265,0.18574444686912578,0.03242445727777974,0.02253674408492604,0.027686488677963868,0.01748324660491274,0.03583224343343734
19805,0.19853754433051482,0.09472650147390475,0.14684062007478502,0.28063942831613364,0.03798178489799602,0.09140563496393167,0.028136305002937113,0.12173218093979697
26580,0.03525611270471869,0.37966607633591754,0.3142050759705145,0.022883859633057488,0.047489239949012295,0.08691888335444935,0.011621925415855168,0.10195882663647506
16886,0.15529422851789487,0.03606781498145054,0.6047239137202203,0.021369788656137714,0.03400784201814557,0.030783859842332978,0.015880404917005406,0.10187214734681252
27931,0.28694432838422,0.06038873760117933,0.41628277673517705,0.024950479895686776,0.0321502882666201,0.08171072204926777,0.020786570057940098,0.0767860970099088
8977,0.24674837943770517,0.11627158166096294,0.256204844558473,0.08660107853422887,0.03924490254355076,0.09842817509161181,0.030172916483663183,0.12632812168980423
20285,0.1341558635024183,0.07668122471562484,0.3673725386482776,0.040515841324927575,0.044006418923139105,0.07715660940213187,0.17404247826137678,0.08606902522210394
2427,0.19027238401977817,0.19041379537870376,0.231622861217418,0.02522229085129045,0.0426356031045854,0.03596488310092441,0.025676420999040887,0.2581917613282589
1324,0.3136183522416158,0.045807620369591004,0.435743257775414,0.023703527387031915,0.06306256965471041,0.049446126369877996,0.021894967704965764,0.04672357849679311
25006,0.3729312435694186,0.08572257885947884,0.20773790904079742,0.037019864041944295,0.030994547147787255,0.08632641468994079,0.030133909822277902,0.14913353282835498
13134,0.33448368221502767,0.07110332131434627,0.24359019167964513,0.046974392007718864,0.037057665684249806,0.15373353710465734,0.02502454758991341,0.08803266240444156
11834,0.6574397202356619,0.03395194341426314,0.12482777882110643,0.05092340266395711,0.02746017621567994,0.029074886408943887,0.021801388208221247,0.054520704032166384
19930,0.37702097913368565,0.08059540799999061,0.17907560666365535,0.03697657746607281,0.03440720061484259,0.15430515285661833,0.025728020869341776,0.11189105439579294
12212,0.24124416906884164,0.03900850292109483,0.33077194775733837,0.06807826155336447,0.1410960427495125,0.07143382597766462,0.021955458961250094,0.08641179101093362
14062,0.019466349256224685,0.008682466894539737,0.01838528922771211,0.004351853540288696,0.009117852851874183,0.005542949970862131,0.003380091499833981,0.9310731467586645
18965,0.24422996463095245,0.04561276986354637,0.3702266471332016,0.016864769603496463,0.029246709753928252,0.1843251423013832,0.011864993743556207,0.09762900296993543
10744,0.3562512457536684,0.06069558138930425,0.22972885861571732,0.043923682095333386,0.032071871744831566,0.15211567619999145,0.023225693866143475,0.10198739033501009
20664,0.21392134350145992,0.08785712439310397,0.35824874235632964,0.03815780328085101,0.0422051130956124,0.0660091363580613,0.10775473808968898,0.08584599892489267
17021,0.18408854517229906,0.046640282608627424,0.1957883083219117,0.029204523293298704,0.061328593640210434,0.044836973695389366,0.02135060992595681,0.4167621633423065
8212,0.3137047791056107,0.07192192281511488,0.3931730597853706,0.01706699923665548,0.03278237983208152,0.022855947484322993,0.02373239740316899,0.12476251433767498
20736,0.3775701510561992,0.0597703541504445,0.25041060282211636,0.05857039646371064,0.0625179836612493,0.06796541361363963,0.05968064079218183,0.06351445744045853
11963,0.14340365917780823,0.09709624736826618,0.5897721759285689,0.018723131362365815,0.03432824074106394,0.030552375444161728,0.012074679153500382,0.07404949082426483
12970,0.37698453831239664,0.11438074499319069,0.21450507234881128,0.02825781295366168,0.04101366252929447,0.04759892168091704,0.012275525673594197,0.16498372150813398
19053,0.6721855124590881,0.03255029115568745,0.12711084873742876,0.013883156270888758,0.03894454582797264,0.027667307274689006,0.011936894628622807,0.07572144364562257
20877,0.044321234380108744,0.01712354315168112,0.048663249564463947,0.015144740330254527,0.011179437321475865,0.8421938067223885,0.005772959177569092,0.015601029352058161
6688,0.3354560851561116,0.06356548922745409,0.21823077412563405,0.0325047342853188,0.08421770049481468,0.07004931822085181,0.10367040722050835,0.09230549126930665
1485,0.1861297017289094,0.03558712061611682,0.22660951508330415,0.026590540187347696,0.032014801307752735,0.43215143018176605,0.01694024729662308,0.0439766435981801
9915,0.05369394567780989,0.02796256271024842,0.844120916925428,0.014683722263160594,0.012467216406453678,0.013778901848278772,0.007865926372008421,0.025426807796612265
