Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.32615853938095624,0.1781600792018005,0.2297718324402457,0.016574429525482652,0.034621337968286627,0.027514902742109548,0.024035911804010882,0.16316296693710802
9316,0.27615002260934124,0.07902761017023982,0.36898182504412214,0.025005856676262567,0.03335952627292944,0.05015935944949927,0.03049430762469873,0.1368214921529068
27045,0.5751514131999214,0.0368609456406842,0.2378639803014569,0.025269988293403867,0.02571517099094309,0.03055586816068484,0.018884294611626284,0.04969833880127943
19805,0.23248567339257942,0.07696824050752384,0.1629705305297287,0.2758258498389459,0.03565126547814282,0.08021857946927234,0.027015815251457558,0.10886404553234934
26580,0.03512459755968852,0.37581387348950895,0.3461087691821469,0.027988606893955652,0.043494838568634314,0.07746300208384778,0.011503183655141663,0.08250312856707638
16886,0.17067239859204628,0.041239598233091875,0.6055757484725458,0.02048600790498976,0.03742820092468646,0.03451344764129233,0.017725903560830248,0.0723586946705173
27931,0.31874445649243716,0.0679086078961387,0.32181020303234187,0.03549446899919204,0.038335276562096746,0.09641386841028292,0.030304889018608023,0.09098822958890254
8977,0.27328987049614967,0.1215272606979711,0.24784460794555704,0.07630914170009312,0.03716465014110008,0.09642277662626243,0.02950290136967698,0.1179387910231895
20285,0.13527117943258626,0.08177896345652123,0.40498626324638504,0.041777722747588196,0.04279014616826902,0.07859443596253186,0.13313447405748274,0.08166681492863566
2427,0.21616536928153146,0.19571818703059526,0.22505565727772164,0.02862212223726626,0.04428146763699576,0.037072571674264296,0.02594520341812429,0.22713942144350094
1324,0.3141673044006094,0.040705022431715365,0.4597191818308594,0.030465224278793054,0.04862252605970036,0.03909143483982625,0.01815907774857307,0.049070228409923075
25006,0.30377345582204796,0.08882812167947235,0.22910057772094924,0.039618171011118766,0.03602940149748731,0.08536244398476789,0.029259151770472943,0.1880286765136835
13134,0.4055396536156714,0.06953924186118216,0.21784230708677263,0.047421143101071705,0.040871046750734684,0.11829623834643897,0.02574280413189351,0.07474756510623498
11834,0.6220296867771574,0.038053501923717495,0.13474277910418436,0.05418679299948838,0.029834656853182002,0.035515554311235896,0.024285976867973246,0.06135105116306122
